  (-0.000427506,0.000151102) (9.89969e-06,8.23319e-06) (2.22128e-08,-2.03389e-07) (-2.11275e-09,1.09365e-09) (1.95044e-11,1.11356e-11) (-6.46613e-15,-1.81807e-13) (-1.10888e-15,7.00193e-16) (7.55856e-18,4.24341e-18) (-4.76832e-21,-5.13936e-20) (-4.51474e-22,1.30689e-22) 
  (1.10027e-05,6.4831e-06) (8.72885e-09,-3.51979e-07) (-4.64493e-09,2.67559e-09) (5.15659e-11,2.88753e-11) (1.06184e-15,-5.23767e-13) (-3.54724e-15,1.75248e-15) (2.01562e-17,1.76291e-17) (6.7307e-20,-1.6137e-19) (-6.6934e-22,2.05575e-22) (1.12917e-23,1.03796e-23) 
  (-4.40221e-08,-3.06295e-07) (-6.7176e-09,4.90493e-09) (1.10183e-10,5.03401e-11) (-7.02059e-14,-1.25547e-12) (-9.14715e-15,4.76682e-15) (5.12884e-17,5.00512e-17) (2.71876e-19,-3.85172e-19) (-3.12682e-21,-1.64694e-21) (-8.09165e-24,2.03807e-24) (-3.17578e-26,-4.21585e-25) 
  (-4.65554e-09,4.71243e-09) (1.6682e-10,5.20334e-11) (-4.19884e-13,-2.39719e-12) (-1.95467e-14,1.32448e-14) (1.38439e-16,1.09733e-16) (6.55743e-19,-9.52354e-19) (-6.74938e-21,-6.2756e-21) (-4.82313e-23,7.22657e-23) (8.99186e-26,7.04787e-25) (-5.96873e-27,9.82169e-27) 
  (1.25572e-10,2.06279e-11) (-1.01944e-12,-3.161e-12) (-3.24327e-14,3.01537e-14) (3.55225e-16,1.8477e-16) (1.05225e-18,-2.62729e-18) (-1.93414e-20,-1.37861e-20) (-1.69174e-22,2.28546e-22) (2.78093e-24,6.48983e-25) (1.40422e-26,-1.94155e-26) (2.72913e-28,-7.14523e-29) 
  (-8.8575e-13,-2.03438e-12) (-3.61762e-14,4.50626e-14) (7.14729e-16,2.08189e-16) (-6.1366e-18,-4.00488e-18) (1.80552e-19,9.27333e-20) (-1.88941e-21,-4.18758e-21) (-2.71428e-23,6.44189e-23) (7.78561e-25,-2.3747e-25) (-6.94655e-27,-4.60891e-27) (-2.98505e-29,7.9281e-29) 
  (-2.15198e-14,2.83765e-14) (9.18461e-16,1.28481e-16) (-1.74596e-17,-2.76443e-18) (-4.94608e-19,9.95119e-19) (3.84506e-20,4.17196e-22) (-4.28562e-22,-6.29786e-22) (-3.40338e-24,1.02804e-23) (1.15985e-25,-4.26066e-26) (-1.00048e-27,-5.38925e-28) (7.31652e-31,1.49401e-29) 
  (5.27183e-16,1.20786e-16) (1.48716e-18,-1.07536e-17) (-8.86038e-19,1.31975e-18) (-3.36032e-21,4.90824e-20) (1.8444e-21,-1.91318e-22) (-2.12715e-23,-3.06075e-23) (-1.94473e-25,4.91804e-25) (5.79518e-27,-1.53897e-27) (-3.93752e-29,-3.44188e-29) (1.55532e-31,7.60925e-31) 
  (-0.134152,-0.244908) (-0.00739756,0.00341918) (0.00013903,0.000117062) (2.8528e-07,-2.84914e-06) (-3.02064e-08,1.84802e-08) (3.44232e-10,1.27708e-10) (-1.03904e-12,-3.1542e-12) (-1.46538e-14,2.25443e-14) (1.97399e-16,-1.99437e-17) (-9.48173e-19,-9.63501e-19) 
  (-0.00427401,0.011429) (0.000340302,0.000182637) (6.21505e-07,-8.59432e-06) (-1.16663e-07,6.30015e-08) (1.42094e-09,7.16499e-10) (-2.4672e-12,-1.57828e-11) (-9.92327e-14,9.83968e-14) (1.07956e-15,1.77983e-16) (-3.47588e-18,-6.99263e-18) (-2.25402e-20,3.64187e-20) 
  (0.00035015,-0.000144904) (-2.09367e-06,-1.26091e-05) (-2.43045e-07,1.51046e-07) (3.81073e-09,2.01622e-09) (-3.71602e-12,-5.01166e-11) (-3.9128e-13,2.9171e-13) (3.84872e-15,1.48088e-15) (-5.80357e-18,-3.06491e-17) (-1.50775e-19,1.47449e-19) (9.35332e-22,5.27091e-22) 
  (-9.139e-06,-3.62842e-06) (-2.27781e-07,2.53345e-07) (7.11499e-09,2.87593e-09) (-1.08891e-11,-1.12991e-10) (-1.064e-12,7.25002e-13) (1.07711e-14,5.57873e-15) (3.05752e-19,-9.96669e-17) (-6.68394e-19,3.21015e-19) (3.75134e-21,2.52142e-21) (1.38662e-23,-2.51703e-23) 
  (1.06275e-07,2.074e-07) (7.74779e-09,2.62536e-10) (-4.37374e-11,-1.70379e-10) (-2.00513e-12,1.59527e-12) (2.53284e-14,1.28624e-14) (1.81544e-17,-2.61879e-16) (-2.06831e-18,6.12181e-19) (9.63808e-21,1.36081e-20) (4.99055e-23,-7.47465e-23) (-7.20356e-25,-2.48044e-25) 
  (1.1698e-09,-5.2387e-09) (-1.00478e-10,-1.19096e-10) (-2.2192e-12,2.76904e-12) (4.83208e-14,1.65666e-14) (-3.27114e-18,-5.58788e-16) (-4.99787e-18,1.47425e-18) (2.24709e-20,3.9767e-20) (2.84503e-22,-2.7418e-22) (-1.76461e-24,-1.37678e-24) (-2.2111e-28,1.86918e-26) 
  (-9.85222e-11,7.34814e-11) (-2.3468e-13,2.83954e-12) (6.40415e-14,1.10435e-15) (-2.08183e-16,-8.89073e-16) (-9.77011e-18,4.13704e-18) (6.48174e-20,1.04835e-19) (9.49496e-22,-1.03242e-21) (-1.32725e-23,-4.63657e-24) (5.99966e-27,9.09383e-26) (7.97325e-28,-7.042e-28) 
  (2.74022e-12,3.17942e-13) (3.5226e-14,-3.44886e-14) (-6.41316e-16,-8.21805e-16) (-1.56788e-17,2.17984e-18) (-1.6995e-19,4.14323e-19) (1.0981e-20,1.45822e-21) (-6.8328e-23,-1.70944e-22) (-1.2836e-24,1.91395e-24) (2.34116e-26,-1.13957e-27) (-1.17319e-28,-2.22442e-28) 
  (-3.59547e-14,-4.72692e-14) (-8.46609e-16,1.12281e-16) (-1.34553e-17,2.30382e-17) (-6.81148e-19,-3.86752e-19) (-1.22045e-20,3.68528e-20) (9.55756e-22,-5.74868e-23) (-8.87587e-24,-1.36216e-23) (-8.36035e-26,1.94535e-25) (2.21185e-27,-5.78165e-28) (-1.90547e-29,-2.10137e-29) 
  (-2.32515e-16,1.18981e-15) (1.32364e-17,3.71825e-18) (-1.68585e-19,1.05241e-18) (-4.09208e-20,-1.61789e-20) (-1.76844e-22,1.63918e-21) (3.59223e-23,-6.49521e-24) (-3.47387e-25,-4.96068e-25) (-3.33249e-27,7.21719e-27) (7.7212e-29,-1.88146e-29) (-1.13224e-30,-8.59469e-31) 
  (0.282003,0.00175396) (0.00333652,-0.00190121) (-4.56722e-05,-0.000153986) (-2.60992e-06,2.38125e-06) (5.13814e-08,1.35205e-08) (-2.21869e-10,-5.89478e-10) (-3.41468e-12,5.2907e-12) (5.50214e-14,-4.15932e-15) (-2.89798e-16,-3.23622e-16) (-5.66794e-19,3.07371e-18) 
  (-0.0065476,-0.0109236) (-0.000207994,-7.88639e-05) (-4.35401e-06,6.69448e-06) (1.6771e-07,3.1263e-08) (-8.41131e-10,-2.3872e-09) (-1.8295e-11,2.33646e-11) (2.92819e-13,2.26556e-14) (-1.2653e-15,-2.21425e-15) (-8.67761e-18,1.79325e-17) (1.2381e-19,-1.1228e-20) 
  (-0.000200272,0.000347751) (2.57905e-06,8.62195e-06) (2.83045e-07,-3.50362e-08) (-2.61891e-09,-5.25175e-09) (-5.10266e-11,6.88837e-11) (9.88236e-13,1.22065e-13) (-3.89928e-15,-8.99284e-15) (-4.95581e-17,6.90534e-17) (6.56535e-19,4.81842e-20) (-1.12828e-21,-3.64441e-21) 
  (1.02864e-05,7.36743e-07) (1.78671e-07,-2.33785e-07) (-6.13269e-09,-5.79202e-09) (-7.41454e-11,1.48753e-10) (2.38381e-12,1.06971e-13) (-1.10717e-14,-2.52014e-14) (-1.71157e-16,2.10347e-16) (2.32309e-18,4.77486e-19) (-5.26657e-21,-1.74239e-20) (-9.36456e-23,5.1902e-23) 
  (-7.12962e-08,-2.26045e-07) (-8.26506e-09,-3.5278e-10) (-1.68362e-11,2.18034e-10) (4.04616e-12,-7.41043e-13) (-3.01024e-14,-4.95386e-14) (-3.88979e-16,5.40716e-16) (6.47156e-18,1.37242e-18) (-1.25869e-20,-5.75827e-20) (-3.56329e-22,2.73495e-22) (1.95513e-24,2.045e-24) 
  (-4.31424e-09,3.10177e-09) (1.09173e-10,1.76059e-10) (4.25263e-12,-2.85159e-12) (-6.7281e-14,-6.26258e-14) (-5.36674e-16,1.15194e-15) (1.45309e-17,1.34946e-18) (-3.85115e-20,-1.41792e-19) (-1.07354e-21,7.99223e-22) (8.57496e-24,5.321e-24) (3.15717e-26,-5.93443e-26) 
  (9.91244e-11,7.12792e-11) (1.95347e-12,-4.30423e-12) (-1.04522e-13,-3.51595e-14) (-2.16405e-16,1.88248e-15) (2.67729e-17,-5.69932e-18) (-2.12232e-19,-2.65219e-19) (-1.08635e-21,3.42291e-21) (3.03584e-23,-1.22502e-23) (-2.3091e-25,-7.4559e-26) (1.66155e-27,1.77542e-27) 
  (6.47356e-13,-2.7392e-12) (-9.85652e-14,1.57938e-14) (6.94901e-16,2.09679e-15) (2.96533e-17,-2.76655e-17) (-5.09951e-19,-5.82538e-19) (-1.22599e-20,1.40925e-20) (3.40939e-22,9.45979e-23) (-1.46764e-24,-4.85336e-24) (-3.49704e-26,4.43064e-26) (7.00968e-28,3.99276e-29) 
  (-6.06243e-14,1.4576e-14) (1.33297e-15,1.45189e-15) (2.65574e-17,-2.50941e-17) (-1.43692e-18,-1.23855e-18) (-2.17059e-20,9.86091e-21) (-1.7163e-22,7.98748e-22) (1.98645e-23,-2.33525e-24) (-1.87761e-25,-2.56959e-25) (-1.49516e-27,3.49167e-27) (4.95803e-29,-1.52351e-29) 
  (8.94062e-16,9.40707e-16) (9.22891e-18,-3.2577e-17) (5.34017e-20,2.24408e-19) (-6.67487e-20,-1.51184e-20) (-5.20201e-23,6.70877e-22) (-2.32274e-24,1.6873e-23) (5.25616e-25,-9.87917e-26) (-5.75048e-27,-6.86519e-27) (-4.62021e-29,1.08753e-28) (1.27815e-30,-8.35994e-31) 
  (0.13414,0.244929) (-0.00276186,-0.00112282) (1.36504e-05,0.00013202) (3.10167e-06,-1.42624e-06) (-4.91883e-08,-3.84765e-08) (-9.24886e-11,8.71184e-10) (8.86225e-12,-4.75939e-12) (-8.87063e-14,-4.37023e-14) (1.49275e-16,8.44903e-16) (4.60381e-18,-4.88276e-18) 
  (0.00743866,-0.0129967) (4.98853e-07,0.000110521) (4.81573e-06,-4.01378e-06) (-1.4601e-07,-8.34341e-08) (-1.63078e-10,3.07084e-09) (3.80831e-11,-1.97736e-11) (-4.24147e-13,-2.46135e-13) (2.82959e-16,4.79609e-15) (3.29994e-17,-2.53278e-17) (-2.84234e-19,-1.03423e-19) 
  (-0.000576946,2.38283e-05) (2.96572e-06,-5.15211e-07) (-1.98489e-07,-5.95389e-08) (5.7504e-10,5.80041e-09) (9.09079e-11,-5.63597e-11) (-1.29968e-12,-7.26936e-13) (3.96463e-16,1.69864e-14) (1.39973e-16,-9.01587e-17) (-1.30176e-18,-6.1253e-19) (4.50612e-22,9.88489e-21) 
  (1.06337e-05,1.50136e-05) (-1.65446e-08,-8.94142e-08) (1.54639e-09,5.3074e-09) (1.23976e-10,-1.07484e-10) (-2.78185e-12,-1.2099e-12) (2.93847e-15,4.21765e-14) (4.0679e-16,-2.60852e-16) (-4.20099e-18,-2.22566e-18) (1.41227e-21,4.1007e-20) (2.47003e-22,-1.14643e-22) 
  (1.82582e-07,-4.77621e-07) (-2.88948e-09,1.17307e-09) (8.36309e-11,-9.42933e-11) (-3.85924e-12,-9.58633e-13) (1.42794e-14,7.30034e-14) (8.30875e-16,-6.27856e-16) (-1.07466e-17,-5.2602e-18) (2.80998e-21,1.18542e-19) (8.94256e-22,-4.97257e-22) (-4.89471e-24,-4.53418e-24) 
  (-1.23957e-08,3.00588e-09) (6.93749e-11,6.79219e-11) (-2.49044e-12,-4.59767e-13) (3.07414e-14,7.99115e-14) (1.14017e-15,-1.16232e-15) (-2.13884e-17,-7.84198e-18) (1.82897e-20,2.59359e-19) (2.27013e-21,-1.20208e-21) (-1.72236e-23,-1.3946e-23) (-7.91747e-26,1.24172e-25) 
  (2.18954e-10,1.91161e-10) (6.78191e-13,-2.53511e-12) (1.49466e-14,4.32294e-14) (9.36768e-16,-1.38071e-15) (-2.81656e-17,-6.0626e-18) (6.35617e-20,3.14356e-19) (1.62321e-21,-1.21341e-21) (4.96197e-24,-9.91686e-25) (-1.3331e-25,-3.14522e-25) (-5.06131e-27,5.53862e-27) 
  (5.63606e-13,-6.09967e-12) (-5.99049e-14,1.86376e-14) (5.20501e-16,-5.43309e-16) (-3.61688e-17,-4.75867e-18) (6.5745e-19,3.34105e-19) (-8.02942e-21,-1.8333e-20) (-2.47236e-22,3.53016e-22) (7.12735e-24,6.28835e-25) (-4.44884e-26,-8.35544e-26) (-5.67816e-28,1.03358e-27) 
  (-1.03212e-13,6.21838e-14) (1.05412e-15,8.5322e-16) (-8.91036e-18,-8.06196e-18) (-8.08597e-19,6.28403e-19) (3.53319e-20,-3.26721e-20) (-1.37573e-21,-3.76703e-22) (2.20024e-24,2.74083e-23) (3.89046e-25,-1.86145e-25) (-4.39347e-27,-3.4175e-27) (-1.26252e-29,6.97434e-29) 
  (2.06486e-15,8.44824e-16) (1.72194e-18,-2.48404e-17) (-2.14643e-19,-9.30446e-20) (-2.18848e-20,4.37003e-20) (8.01534e-22,-1.7879e-21) (-5.04539e-23,1.25595e-23) (5.14818e-25,7.09447e-25) (7.21372e-27,-9.90094e-27) (-1.35756e-28,-3.72443e-29) (3.78186e-31,2.21201e-30) 
  (0.118518,0.243768) (-0.000589324,-0.00623546) (-5.6111e-05,1.27285e-05) (-1.25432e-06,5.12393e-07) (2.75167e-08,3.55061e-08) (3.15042e-10,-7.67393e-10) (-1.11161e-11,2.18538e-12) (9.11879e-14,8.76034e-14) (1.6785e-16,-1.20141e-15) (-9.06487e-18,4.91281e-18) 
  (0.00644356,-0.0137147) (-0.000254363,0.00021088) (2.51378e-06,2.26955e-06) (6.10203e-08,2.65036e-08) (5.14955e-10,-2.12399e-09) (-3.93968e-11,9.76158e-12) (3.96258e-13,3.89724e-13) (1.21611e-15,-6.09181e-15) (-5.49773e-17,2.31378e-17) (4.05908e-19,2.73323e-19) 
  (-0.000576964,0.000142332) (1.18587e-05,3.3428e-06) (1.60779e-08,-1.35872e-07) (-8.35399e-10,-2.21809e-09) (-6.84533e-11,3.20944e-11) (1.08281e-12,9.00792e-13) (3.39468e-15,-1.90427e-14) (-2.01913e-16,7.88202e-17) (1.67851e-18,1.23613e-18) (1.86299e-21,-1.65264e-20) 
  (1.50896e-05,1.13833e-05) (-1.22836e-07,-3.54082e-07) (-3.87628e-09,2.11636e-09) (-3.07935e-11,6.34988e-11) (1.93095e-12,9.42931e-13) (2.33796e-15,-3.99772e-14) (-5.02346e-16,2.27644e-16) (5.01892e-18,3.64484e-18) (5.72679e-21,-5.95179e-20) (-4.36019e-22,1.68697e-22) 
  (-1.9425e-08,-5.17332e-07) (-5.76381e-09,8.00087e-09) (1.09155e-10,5.32596e-11) (1.77492e-12,-5.32392e-13) (-1.18658e-14,-5.19223e-14) (-8.28715e-16,5.40927e-16) (1.17094e-17,7.05616e-18) (8.70472e-21,-1.54401e-19) (-1.35298e-21,6.44803e-22) (8.78887e-24,7.64019e-24) 
  (-9.46854e-09,8.34305e-09) (2.31728e-10,1.99474e-12) (-4.75396e-13,-2.91149e-12) (-3.74496e-14,-2.32108e-14) (-7.3694e-16,9.3366e-16) (2.08784e-17,8.3394e-18) (-1.85712e-21,-3.28504e-19) (-3.65901e-21,1.71251e-21) (3.38218e-23,2.68018e-23) (1.02339e-25,-3.86071e-25) 
  (2.75918e-10,4.53782e-11) (-2.84191e-12,-4.07092e-12) (-4.62384e-14,4.53515e-14) (1.46582e-16,9.51305e-16) (2.83787e-17,-1.54945e-18) (-9.48857e-20,-4.45197e-19) (-5.67535e-21,2.27417e-22) (-1.12295e-23,9.9383e-23) (1.65311e-24,-2.35845e-25) (-1.46621e-26,-2.17286e-26) 
  (-2.85477e-12,-4.95049e-12) (-3.29389e-14,9.26726e-14) (1.28512e-15,2.3718e-16) (1.09435e-17,-1.02521e-17) (9.00771e-20,-9.77054e-19) (-1.20714e-20,6.72679e-21) (1.00006e-24,-1.25677e-22) (-3.04859e-24,5.30552e-24) (1.21406e-25,-1.33143e-26) (-1.4882e-27,-1.24018e-27) 
  (-3.8475e-14,1.01859e-13) (1.74856e-15,-5.01445e-16) (-1.03003e-17,-2.05209e-17) (-8.12999e-21,3.78974e-19) (-1.58196e-20,-4.69064e-20) (-1.85916e-22,7.73191e-22) (-1.30712e-24,-1.27735e-23) (-1.33144e-25,3.40111e-25) (6.30145e-27,-2.15624e-27) (-8.57e-29,-3.32474e-29) 
  (1.85207e-15,-6.26264e-16) (-2.34397e-17,-1.88878e-17) (-1.0539e-19,3.53523e-19) (2.30038e-20,-2.14934e-21) (-1.78265e-21,-8.75004e-22) (2.20759e-23,3.21119e-23) (-2.50881e-25,-6.41415e-25) (-2.37804e-27,1.34183e-26) (1.78629e-28,-1.23088e-28) (-2.21763e-30,-8.87693e-32) 
  (0.254858,0.03883) (-0.00230828,-0.00488742) (-3.01822e-06,7.21385e-05) (1.15384e-06,-8.12088e-07) (-2.31238e-08,-2.0713e-08) (-2.23903e-10,5.78148e-10) (9.6771e-12,-1.27272e-12) (-7.95458e-14,-9.48742e-14) (-3.56936e-16,1.27264e-15) (1.1566e-17,-4.138e-18) 
  (-0.0073323,-0.0111648) (-0.00011597,0.000243686) (2.8738e-06,-1.92922e-06) (-6.48489e-08,-2.16756e-08) (-1.32425e-10,1.53632e-09) (2.96933e-11,-8.26066e-12) (-3.31592e-13,-3.5218e-13) (-1.63156e-15,5.90101e-15) (6.22347e-17,-1.97047e-17) (-4.6281e-19,-3.7847e-19) 
  (-0.000125399,0.000473632) (9.24168e-06,-2.25322e-06) (-1.09532e-07,-4.00476e-08) (7.12396e-10,2.21463e-09) (4.57704e-11,-2.85082e-11) (-8.5432e-13,-6.63171e-13) (-3.23277e-15,1.6638e-14) (2.02519e-16,-7.00691e-17) (-1.76949e-18,-1.44424e-18) (-2.95756e-21,2.04352e-20) 
  (1.30923e-05,-6.66052e-06) (-2.17485e-07,-1.65505e-07) (8.60756e-10,3.06868e-09) (3.76304e-11,-5.19218e-11) (-1.42777e-12,-5.56849e-13) (-6.78408e-16,3.09177e-14) (4.40446e-16,-2.02476e-16) (-4.93458e-18,-3.6369e-18) (-6.84963e-21,6.50125e-20) (5.38409e-22,-2.27061e-22) 
  (-3.5559e-07,-1.38825e-07) (1.92306e-10,6.78547e-09) (4.70747e-11,-5.82295e-11) (-1.51728e-12,5.48609e-15) (9.98048e-15,3.61852e-14) (6.24142e-16,-4.41168e-16) (-1.04672e-17,-5.87637e-18) (-2.05522e-21,1.51494e-19) (1.39856e-21,-7.86371e-22) (-1.17371e-23,-7.33753e-24) 
  (3.08063e-09,8.32785e-09) (1.14682e-10,-9.75146e-11) (-1.55694e-12,-1.10631e-13) (1.87864e-14,2.56416e-14) (5.01874e-16,-6.4507e-16) (-1.57805e-17,-4.00748e-18) (6.78689e-20,2.49107e-19) (2.34822e-21,-2.65215e-21) (-4.31244e-23,-4.4931e-24) (2.4634e-25,3.96878e-25) 
  (8.90238e-11,-1.66338e-10) (-2.98572e-12,-5.81965e-13) (1.48011e-14,2.54566e-14) (1.83721e-16,-5.71276e-16) (-1.62845e-17,-3.28941e-18) (2.28483e-19,5.06423e-19) (7.40317e-21,-1.01961e-20) (-2.08858e-22,-5.02642e-23) (3.80128e-25,3.09771e-24) (3.65206e-26,-1.98135e-26) 
  (-3.61333e-12,8.54648e-13) (2.61382e-14,5.04334e-14) (2.27197e-16,-4.56036e-16) (-8.6435e-18,1.90917e-18) (-2.392e-19,4.02503e-20) (2.53069e-20,4.20529e-21) (-2.66271e-22,-6.6574e-22) (-8.76983e-24,8.01181e-24) (1.32925e-25,8.86411e-26) (8.33777e-28,-2.00764e-27) 
  (5.58044e-14,3.9524e-14) (4.09059e-16,-9.0086e-16) (-8.11219e-18,1.16705e-18) (5.5096e-20,-5.63496e-20) (-2.14568e-20,1.25712e-20) (1.24573e-21,-5.34301e-22) (-3.11124e-23,-1.53354e-23) (1.14736e-26,5.10624e-25) (5.22198e-27,-1.57026e-27) (-1.38277e-29,-6.45138e-29) 
  (-1.28242e-16,-1.18365e-15) (-1.47859e-17,4.69877e-18) (1.04979e-19,9.04504e-20) (-5.56311e-21,-1.20609e-21) (1.31511e-22,7.98614e-22) (1.05851e-23,-4.13131e-23) (-8.81354e-25,4.7638e-25) (1.22046e-26,5.80109e-27) (-1.19251e-29,-1.08687e-28) (-7.28066e-31,-4.92373e-31) 
  (-0.0619172,-0.232218) (-0.00189671,0.00244723) (2.80212e-05,1.20647e-05) (-1.09953e-07,-1.37046e-07) (5.18339e-09,7.7342e-09) (1.28939e-10,-2.63781e-10) (-5.81232e-12,5.17929e-13) (5.38626e-14,6.79288e-14) (3.03467e-16,-9.99623e-16) (-1.01521e-17,3.42429e-18) 
  (-0.00701746,0.00987787) (0.000149073,-3.2381e-06) (-3.27319e-07,-1.33299e-06) (-1.0392e-09,5.70511e-09) (1.01283e-10,-4.27305e-10) (-1.3887e-11,3.23298e-12) (1.92933e-13,2.10458e-13) (1.13837e-15,-4.09365e-15) (-4.87105e-17,1.57006e-17) (4.09016e-19,3.22664e-19) 
  (0.00043091,-3.22068e-05) (-3.26649e-06,-3.87189e-06) (-2.74955e-08,3.33607e-08) (8.45451e-11,-6.50321e-11) (-1.28646e-11,7.41257e-12) (3.89278e-13,2.99991e-13) (1.71886e-15,-9.74572e-15) (-1.38093e-16,5.1765e-17) (1.41177e-18,1.07763e-18) (1.63225e-21,-1.78807e-20) 
  (-8.73163e-06,-9.06533e-06) (-2.69142e-08,1.37555e-07) (1.0968e-09,6.30361e-11) (-7.45697e-13,9.0896e-13) (3.99497e-13,1.18523e-13) (-4.22789e-16,-1.38849e-14) (-2.48849e-16,1.29772e-16) (3.49504e-18,2.30001e-18) (2.3428e-21,-5.02849e-20) (-4.48302e-22,2.32914e-22) 
  (-3.56053e-08,3.15614e-07) (2.96956e-09,-1.54939e-09) (-1.27115e-11,-2.0164e-11) (3.10397e-14,-6.5694e-14) (-4.67639e-15,-9.19113e-15) (-2.57276e-16,2.24641e-16) (6.0632e-18,3.0108e-18) (3.00838e-21,-9.77143e-20) (-1.04273e-21,4.41212e-22) (7.69876e-24,8.07307e-24) 
  (6.00157e-09,-3.92552e-09) (-6.52101e-11,-2.90343e-11) (-1.79429e-13,4.17879e-13) (-2.75997e-15,1.13516e-15) (-7.85091e-17,2.18456e-16) (8.4447e-18,1.8834e-18) (-4.7168e-20,-1.44109e-19) (-4.73708e-22,1.36563e-21) (2.43697e-24,-1.71269e-23) (-1.60907e-25,3.54917e-25) 
  (-1.41255e-10,-4.37273e-11) (3.40389e-13,1.34185e-12) (7.65103e-15,-1.32551e-15) (7.84782e-17,4.01698e-17) (3.51154e-18,-1.06912e-18) (1.41065e-19,-2.01344e-19) (-5.5947e-21,2.51912e-21) (1.51176e-22,-2.52927e-23) (-3.10755e-24,-1.70684e-24) (1.57002e-26,5.66836e-26) 
  (1.07601e-12,2.61082e-12) (1.51777e-14,-1.95796e-14) (-7.85251e-17,-9.10804e-17) (-5.04848e-19,-1.66737e-18) (-2.54912e-20,9.73929e-20) (4.27608e-21,-1.56215e-20) (-1.97499e-22,3.20828e-22) (6.5983e-24,-7.04567e-24) (-2.16334e-25,2.98424e-26) (2.67024e-27,2.17004e-27) 
  (2.37028e-14,-4.45528e-14) (-4.12191e-16,-1.42801e-18) (-2.50331e-19,1.43366e-18) (-5.73035e-21,4.04893e-20) (7.86748e-21,9.64948e-22) (-5.49271e-22,-6.22973e-22) (6.60024e-24,2.01864e-23) (4.56401e-26,-4.86138e-25) (-6.8736e-27,6.6452e-27) (1.34156e-28,8.09199e-30) 
  (-8.30235e-16,1.73197e-16) (5.91775e-18,5.3343e-18) (-1.99045e-21,-5.82902e-20) (5.00107e-22,8.50338e-23) (4.70527e-23,-1.76449e-22) (-1.72983e-23,6.36939e-24) (5.43587e-25,5.82703e-26) (-1.00167e-26,-7.91593e-27) (2.82987e-29,2.2868e-28) (1.96513e-30,-2.06581e-30) 
  (0.0255679,0.218163) (0.00194335,-0.00325037) (-4.65179e-05,1.86701e-05) (4.84546e-07,9.98783e-08) (-4.9696e-09,-4.41421e-09) (-2.713e-11,1.35502e-10) (2.76676e-12,-6.19565e-13) (-3.1431e-14,-3.55509e-14) (-1.79111e-16,6.14733e-16) (6.87107e-18,-2.20918e-18) 
  (0.00781542,-0.00822826) (-0.000190791,3.05026e-05) (2.2298e-06,1.22014e-06) (-1.1056e-08,-2.24664e-08) (-2.56212e-11,3.2982e-10) (6.16168e-12,-3.06113e-12) (-1.08032e-13,-9.01012e-14) (-4.77557e-16,2.29465e-15) (2.97072e-17,-1.05178e-17) (-2.79609e-19,-2.15793e-19) 
  (-0.000413561,-2.68694e-05) (5.2649e-06,4.56762e-06) (-1.69688e-08,-8.95621e-08) (-3.92592e-10,8.04365e-10) (9.76497e-12,-6.25701e-12) (-2.17116e-13,-1.05463e-13) (-2.01344e-16,4.9227e-15) (7.41688e-17,-3.4529e-17) (-9.00773e-19,-6.25905e-19) (-6.71772e-22,1.22219e-20) 
  (7.28008e-06,9.98015e-06) (3.42382e-09,-2.05261e-07) (-1.71186e-09,2.04845e-09) (2.55518e-11,-5.29113e-12) (-3.10092e-13,-1.14914e-13) (1.39916e-15,6.74585e-15) (1.15095e-16,-8.08456e-17) (-2.07067e-18,-1.11386e-18) (7.64382e-22,3.20536e-20) (3.08046e-22,-1.9897e-22) 
  (7.7378e-08,-3.0925e-07) (-4.06645e-09,3.29845e-09) (6.77134e-11,6.22687e-13) (-4.99273e-13,-4.28706e-13) (2.32492e-15,7.79483e-15) (1.10477e-16,-1.2862e-16) (-3.50304e-18,-8.16065e-19) (1.56649e-20,6.10556e-20) (7.2045e-22,-5.96995e-22) (-1.12472e-23,-5.53528e-24) 
  (-6.62172e-09,3.20269e-09) (1.17272e-10,2.26613e-11) (-9.62869e-13,-1.19745e-12) (-7.93416e-16,1.48068e-14) (1.05896e-16,-1.43214e-16) (-3.46648e-18,-7.35059e-19) (1.85935e-20,1.31419e-19) (2.54217e-21,-1.61116e-21) (-3.3817e-23,-2.89275e-23) (-3.39187e-25,4.69821e-25) 
  (1.41147e-10,6.37739e-11) (-1.20929e-12,-2.1733e-12) (-6.56201e-15,3.1149e-14) (2.51243e-16,-1.72298e-16) (-3.28538e-18,-1.71194e-19) (-2.21894e-20,-7.86488e-21) (4.76556e-21,3.89253e-21) (1.79562e-23,-1.7347e-22) (-2.36628e-24,7.32274e-25) (6.8545e-27,2.45607e-26) 
  (-8.10396e-13,-2.90775e-12) (-1.70752e-14,4.47999e-14) (5.42318e-16,-2.80571e-16) (-5.50801e-18,-1.7485e-18) (2.79785e-20,1.88342e-20) (-5.55513e-21,1.00049e-21) (3.80565e-22,8.2174e-25) (-6.60368e-24,-7.19723e-24) (-2.98788e-26,1.25623e-25) (8.61027e-28,-3.65148e-30) 
  (-3.11795e-14,4.53245e-14) (8.15686e-16,-2.846e-16) (-1.01123e-17,-4.44924e-18) (3.78729e-20,1.02858e-19) (-1.11942e-21,-9.75583e-22) (-1.29988e-23,2.34808e-22) (7.47874e-24,-1.26425e-23) (-3.47466e-25,8.65462e-26) (4.02419e-27,2.54039e-27) (-1.02214e-29,-3.02547e-29) 
